seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,21,35,25.661775588989258,32.359992980957031,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,35,35,32.928382873535156,39.174362182617188,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,82,25,25.053768157958984,29.514827728271484,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,11,17,18.287439346313477,23.210029602050781,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,12,11,11.402887344360352,14.576683044433594,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,13,22,22.762426376342773,28.691545486450195,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,21,27,25.026330947875977,31.576114654541016,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,35,36,33.834281921386719,40.414268493652344,41
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-26,82,23,26.263998031616211,30.652549743652344,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,11,16,16.260709762573242,20.174749374389648,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,12,11,10.051925659179688,12.797090530395508,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,13,31,21.218666076660156,25.891838073730469,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,21,23,23.187664031982422,28.442619323730469,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,35,44,33.297077178955078,39.188671112060547,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-27,82,23,23.24513053894043,26.737422943115234,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,11,19,15.832414627075195,20.056560516357422,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,12,8,9.7900962829589844,12.369989395141602,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,13,22,24.001317977905273,29.859512329101562,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,21,12,22.647266387939453,27.852777481079102,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,35,29,36.548965454101562,42.930755615234375,43
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-28,82,22,23.741794586181641,27.157520294189453,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,11,14,17.886367797851562,23.172710418701172,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,12,9,9.5312814712524414,12.246675491333008,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,13,16,22.905551910400391,28.637546539306641,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,21,8,19.895435333251953,24.974239349365234,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,35,21,33.104469299316406,39.158958435058594,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-29,82,19,23.25048828125,26.535266876220703,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,11,11,15.191371917724609,19.581270217895508,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,12,12,9.9915313720703125,12.886569023132324,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,13,24,20.000690460205078,25.458957672119141,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,21,31,16.745555877685547,21.269489288330078,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,35,33,27.642196655273438,33.419948577880859,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-30,82,24,20.734952926635742,23.837188720703125,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,11,12,12.674284934997559,16.91131591796875,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,12,8,9.8407678604125977,12.855362892150879,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,13,11,19.998285293579102,25.701427459716797,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,21,15,19.185661315917969,25.189529418945312,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,35,25,29.668972015380859,35.780078887939453,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-31,82,16,22.700176239013672,26.528112411499023,27
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,11,35,27.707533836364746,34.879039764404297,35
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,12,11,11.826623439788818,15.106989860534668,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,13,31,32.150470733642578,39.35738468170166,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,21,39,33.317325592041016,42.432524681091309,43
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,35,57,48.396549224853516,59.605613708496094,60
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-01,82,55,34.255796432495117,39.554437637329102,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,11,17,31.002236366271973,39.002724647521973,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,12,8,12.030237674713135,15.349984169006348,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,13,22,35.427682876586914,43.50142765045166,44
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,21,29,37.645805358886719,46.983206748962402,47
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,35,47,55.806884765625,66.820499420166016,67
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-02,82,30,42.254125595092773,49.882365226745605,50
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,11,5,25.189337730407715,32.628966331481934,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,12,7,12.244504451751709,15.689787864685059,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,13,19,33.620561599731445,41.99150562286377,42
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,21,16,37.010818481445312,46.551540374755859,47
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,35,32,55.872203826904297,67.8353271484375,68
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-03,82,14,36.070752143859863,42.298357009887695,43
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,11,60,15.385966300964355,21.220452308654785,22
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,12,29,12.579121112823486,15.808886528015137,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,13,54,30.217755317687988,36.364333152770996,37
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,21,63,28.494655609130859,36.678939819335938,37
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,35,82,45.685073852539062,56.502780914306641,57
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-04,82,46,21.320323944091797,27.834314346313477,28
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,11,30,27.53760814666748,36.590615272521973,37
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,12,15,15.965798854827881,20.637115478515625,21
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,13,28,36.942543983459473,45.578499794006348,46
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,21,31,37.688350677490234,49.053989410400391,50
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,35,45,57.345451354980469,71.413936614990234,72
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-05,82,30,33.100688934326172,39.933599472045898,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,11,17,23.090458869934082,29.665522575378418,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,12,8,12.54195499420166,16.155609130859375,17
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,13,19,27.375984191894531,33.823975563049316,34
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,21,22,29.159627914428711,38.245334625244141,39
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,35,44,46.209850311279297,57.51301383972168,58
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-06,82,20,28.698806762695312,34.487787246704102,35
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,11,25,19.991364479064941,25.68765926361084,26
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,12,15,10.398042678833008,13.77740478515625,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,13,20,23.475019454956055,29.155516624450684,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,21,30,24.646198272705078,32.880302429199219,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,35,31,45.560482025146484,56.434019088745117,57
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-07,82,25,23.855329513549805,29.20018196105957,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,11,24,22.030266761779785,27.006618499755859,28
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,12,11,11.983912467956543,15.641643524169922,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,13,22,22.044622421264648,28.256537437438965,29
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,21,45,25.004997253417969,33.073285102844238,34
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,35,45,39.702655792236328,49.019014358520508,50
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-08,82,24,23.769548416137695,28.792818069458008,29
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,11,40,22.88060474395752,27.814865112304688,28
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,12,9,11.011778831481934,14.677337646484375,15
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,13,15,23.686033248901367,30.010952949523926,31
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,21,19,30.210380554199219,39.708778381347656,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,35,32,42.599681854248047,51.385907173156738,52
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-09,82,20,24.129605293273926,28.72178840637207,29
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,11,15,31.52931022644043,39.413527488708496,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,12,6,11.744345188140869,15.890948295593262,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,13,27,23.351079940795898,29.385788917541504,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,21,30,28.686767578125,37.563705444335938,38
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,35,29,39.94171142578125,48.187111854553223,49
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-10,82,18,22.833671569824219,27.888776779174805,28
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,11,14,22.771849632263184,28.26506519317627,29
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,12,13,10.560886859893799,14.486385345458984,15
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,13,18,27.049010276794434,32.85181713104248,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,21,23,31.139453887939453,39.989879608154297,40
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,35,25,36.754356384277344,44.811005592346191,45
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-11,82,8,18.99201774597168,21.61708927154541,22
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,11,13,19.389704704284668,23.845122337341309,24
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,12,13,11.743834495544434,15.414216995239258,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,13,13,21.410276412963867,25.699639320373535,26
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,21,10,24.977458953857422,33.824828147888184,34
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,35,28,30.472446441650391,38.206496238708496,39
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-12,82,6,12.925277709960938,15.798127174377441,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,11,34,16.576329231262207,20.22379207611084,21
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,12,10,11.013451099395752,14.022188186645508,15
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,13,45,17.768775939941406,21.514849662780762,22
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,21,38,18.038637161254883,26.539860725402832,27
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,35,65,28.835054397583008,35.964286804199219,36
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-13,82,26,9.6744956970214844,12.141983985900879,13
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,11,12,21.372159004211426,26.663107872009277,27
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,12,14,10.335208892822266,13.20991063117981,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,13,21,24.086023330688477,29.199034690856934,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,21,20,22.772836685180664,32.204534530639648,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,35,33,38.81434440612793,49.298831939697266,50
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-14,82,13,16.739845275878906,22.319082260131836,23
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,11,11,18.109281539916992,22.90134334564209,23
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,12,16,11.285744190216064,14.602249145507812,15
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,13,19,19.804884910583496,24.176416397094727,25
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,21,14,20.195547103881836,29.173959732055664,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,35,42,34.260446548461914,43.325651168823242,44
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-15,82,11,13.776756286621094,18.410982131958008,19
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,11,10,16.730339050292969,20.965195655822754,21
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,12,9,13.25538444519043,16.852356910705566,17
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,13,32,20.803448677062988,25.059389114379883,26
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,21,28,19.209716796875,27.808124542236328,28
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,35,34,38.287931442260742,47.157155990600586,48
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-16,82,12,12.258393287658691,16.396486282348633,17
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,11,12,15.194999694824219,19.396964073181152,20
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,12,6,12.606659412384033,16.303293228149414,17
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,13,17,28.455434799194336,34.827666282653809,35
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,21,17,24.374719619750977,33.954596042633057,34
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,35,33,36.222234725952148,45.017816543579102,46
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-17,82,12,13.074933052062988,15.593894004821777,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,11,10,14.59965705871582,18.32936954498291,19
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,12,13,11.98596715927124,15.772625923156738,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,13,19,25.277690887451172,30.280875205993652,31
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,21,37,23.981508255004883,32.853151798248291,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,35,46,35.357418060302734,44.234182357788086,45
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-18,82,8,13.084372043609619,15.424588203430176,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,11,11,11.777433395385742,14.741486549377441,15
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,12,12,11.981211185455322,15.376973390579224,16
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,13,15,21.357620239257812,25.382989883422852,26
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,21,25,23.849750518798828,32.591639041900635,33
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,35,31,36.631149291992188,46.014982223510742,47
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-19,82,12,9.8630938529968262,10.642583847045898,11
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,11,10,10.52316951751709,13.065398216247559,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,12,11,11.04332160949707,13.981443881988525,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,13,21,17.149378776550293,21.777367115020752,22
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,21,14,21.786781311035156,29.293538093566895,30
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,35,23,30.553335189819336,38.91943359375,39
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-20,82,12,10.349757671356201,12.022419214248657,13
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-21,11,8,10.789017677307129,13.163708686828613,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-21,12,6,11.061497688293457,13.847023725509644,14
chronos/daily56,daily56,chronos-bolt-small,chronos,split-2,2023-09-21,13,23,18.059124946594238,22.763786792755127,23
