modelId,splitId,date,product,y,p50,q75,quantity
mlp,split-3,2023-11-08,13,5,9.73352879455,13.8168184764,14
mlp,split-3,2023-11-08,21,6,9.75322636736,15.7211032946,16
mlp,split-3,2023-11-08,82,8,8.0989111564,11.0785020448,12
mlp,split-3,2023-11-09,11,5,5.78509127569,9.45615246766,10
mlp,split-3,2023-11-09,12,4,3.82011738436,5.63009819977,6
mlp,split-3,2023-11-09,13,5,5.9963006652,9.65570523619,10
mlp,split-3,2023-11-09,21,7,9.80478884486,16.0004762358,17
mlp,split-3,2023-11-09,35,10,18.6519885179,23.043748828,24
mlp,split-3,2023-11-09,82,8,7.02913465699,10.2064140851,11
mlp,split-3,2023-11-10,11,9,4.93997547041,7.9673134232,8
mlp,split-3,2023-11-10,12,4,3.69327422234,5.44586142899,6
mlp,split-3,2023-11-10,13,5,7.10848077754,10.7175548311,11
mlp,split-3,2023-11-10,21,11,8.70524572228,14.7115571705,15
mlp,split-3,2023-11-10,35,9,15.3775622143,18.9205171053,19
mlp,split-3,2023-11-10,82,6,6.43916523012,9.40115024416,10
mlp,split-3,2023-11-11,11,5,4.55414764761,7.62512430652,8
mlp,split-3,2023-11-11,13,10,5.51631406237,8.92405038015,9
mlp,split-3,2023-11-11,21,10,10.4636549782,16.8209020833,17
mlp,split-3,2023-11-11,35,11,12.055667225,15.4778549421,16
mlp,split-3,2023-11-11,82,7,6.32940360744,9.17270562804,10
mlp,split-3,2023-11-12,11,8,3.58269922935,6.58567871309,7
mlp,split-3,2023-11-12,12,6,4.57966288172,6.4468266006,7
mlp,split-3,2023-11-12,13,10,7.18869415857,11.175169704,12
mlp,split-3,2023-11-12,21,12,9.57522443599,15.862986113,16
mlp,split-3,2023-11-12,35,12,12.0090188017,15.9983304814,16
mlp,split-3,2023-11-12,82,8,5.00463049486,8.03282490077,9
mlp,split-3,2023-11-13,11,8,6.80757830646,10.0786043441,11
mlp,split-3,2023-11-13,12,5,5.92502887037,7.75603227527,8
mlp,split-3,2023-11-13,13,12,9.87702017936,13.7564536884,14
mlp,split-3,2023-11-13,21,8,12.1930837219,18.461278164,19
mlp,split-3,2023-11-13,35,12,14.8035791293,17.8708664839,18
mlp,split-3,2023-11-13,82,10,6.54841019408,9.21735039308,10
mlp,split-3,2023-11-14,11,8,4.83446931087,8.14272642128,9
mlp,split-3,2023-11-14,12,6,3.79132016209,5.55568555829,6
mlp,split-3,2023-11-14,13,9,10.3991268438,14.708398475,15
mlp,split-3,2023-11-14,21,12,10.6680256166,16.942557196,17
mlp,split-3,2023-11-14,35,9,10.3607540411,13.8228996233,14
mlp,split-3,2023-11-14,82,6,7.07265962927,10.1729199369,11
mlp,split-3,2023-11-15,11,8,4.13353261987,7.12563281877,8
mlp,split-3,2023-11-15,12,4,3.10249502927,4.60909895186,5
mlp,split-3,2023-11-15,13,5,7.03225967389,10.6439668383,11
mlp,split-3,2023-11-15,21,10,9.91994514906,16.0777250172,17
mlp,split-3,2023-11-15,35,10,10.1635110372,13.2494328838,14
mlp,split-3,2023-11-15,82,8,5.42116520331,8.24571367168,9
mlp,split-3,2023-11-17,11,5,7.52965790045,11.2340352769,12
mlp,split-3,2023-11-17,12,5,6.51222325402,8.71170897333,9
mlp,split-3,2023-11-17,13,10,8.12905156529,12.0580883844,13
mlp,split-3,2023-11-17,21,11,11.7556338914,18.362159899,19
mlp,split-3,2023-11-17,35,11,12.3849195082,16.016985339,17
mlp,split-3,2023-11-17,82,4,7.55657051982,10.8732534939,11
mlp,split-3,2023-11-18,11,5,3.68297895827,6.72900028042,7
mlp,split-3,2023-11-18,12,5,3.80568415176,5.58165792004,6
mlp,split-3,2023-11-18,13,11,5.53877007433,9.30671339415,10
mlp,split-3,2023-11-18,21,12,9.54716946023,15.8931954523,16
mlp,split-3,2023-11-18,35,12,12.9323590556,16.5086373374,17
mlp,split-3,2023-11-18,82,8,3.86051059689,6.70222316348,7
mlp,split-3,2023-11-19,11,6,2.5124256535,5.56898552892,6
mlp,split-3,2023-11-19,12,5,3.58184841968,5.32313211111,6
mlp,split-3,2023-11-19,13,9,7.34942546416,11.5826561486,12
mlp,split-3,2023-11-19,21,13,10.7380355362,17.4032262771,18
mlp,split-3,2023-11-19,35,9,10.3820739678,13.9306516347,14
mlp,split-3,2023-11-19,82,8,3.34652540648,6.31556912536,7
mlp,split-3,2023-11-20,11,3,5.01788628933,8.16300707757,9
mlp,split-3,2023-11-20,12,4,6.18049107169,8.17163361421,9
mlp,split-3,2023-11-20,13,13,8.91879653241,12.616754058,13
mlp,split-3,2023-11-20,21,8,12.9406315515,19.3851842673,20
mlp,split-3,2023-11-20,35,10,12.1073048985,15.133047127,16
mlp,split-3,2023-11-20,82,8,5.93959791981,8.60285079978,9
mlp,split-3,2023-11-21,11,5,2.19936728438,5.06447471268,6
mlp,split-3,2023-11-21,12,5,3.75223613625,5.55213646694,6
mlp,split-3,2023-11-21,13,11,10.7247941608,15.2178126926,16
mlp,split-3,2023-11-21,21,11,10.767445292,17.3242404696,18
mlp,split-3,2023-11-21,35,11,12.8100572579,16.5831574464,17
mlp,split-3,2023-11-21,82,9,4.96097612291,7.93660167909,8
mlp,split-3,2023-11-22,11,6,2.40448267577,5.21619503903,6
mlp,split-3,2023-11-22,12,6,2.58624252484,4.04935312011,5
mlp,split-3,2023-11-22,13,8,6.96055533925,10.6905685775,11
mlp,split-3,2023-11-22,21,15,7.42471726971,13.456428024,14
mlp,split-3,2023-11-22,35,16,10.0902044025,13.1220810526,14
mlp,split-3,2023-11-22,82,9,3.89925718098,6.64279926455,7
mlp,split-3,2023-11-23,11,4,2.50074788185,5.41296274197,6
mlp,split-3,2023-11-23,12,5,3.82673180657,5.71179607383,6
mlp,split-3,2023-11-23,13,8,6.22157357954,10.1726337207,11
mlp,split-3,2023-11-23,21,6,9.44870853293,16.265763099,17
mlp,split-3,2023-11-23,35,7,13.8403261278,17.960217424,18
mlp,split-3,2023-11-23,82,6,5.85750056735,9.00363446692,10
mlp,split-3,2023-11-24,11,9,2.18738951229,5.12598796192,6
mlp,split-3,2023-11-24,12,11,3.45298938003,5.23104701558,6
mlp,split-3,2023-11-24,13,11,4.67327460478,8.2359436818,9
mlp,split-3,2023-11-24,21,12,7.47207754786,13.6436696555,14
mlp,split-3,2023-11-24,35,10,8.69396288254,11.772153334,12
mlp,split-3,2023-11-24,82,7,2.72530705662,5.44438351694,6
mlp,split-3,2023-11-25,11,11,3.03064296498,5.98189923991,6
mlp,split-3,2023-11-25,12,8,5.05208179723,6.94558398806,7
mlp,split-3,2023-11-25,13,12,7.7020658755,11.5635698544,12
mlp,split-3,2023-11-25,21,13,9.38781518015,16.1286038384,17
mlp,split-3,2023-11-25,35,7,13.6166645996,17.5057820857,18
mlp,split-3,2023-11-25,82,7,3.70824290682,6.56774307122,7
mlp,split-3,2023-11-26,11,8,3.72039426103,6.80561835593,7
mlp,split-3,2023-11-26,12,8,5.16344477996,7.08282471099,8
mlp,split-3,2023-11-26,13,7,8.2955275268,12.6251008065,13
mlp,split-3,2023-11-26,21,10,14.1545959381,21.4417453954,22
mlp,split-3,2023-11-26,35,12,9.22666214732,13.1048943956,14
mlp,split-3,2023-11-26,82,7,3.31883231115,6.44038058729,7
mlp,split-3,2023-11-27,11,10,5.45349037293,8.68222371167,9
mlp,split-3,2023-11-27,12,3,6.92073330322,8.9259412449,9
mlp,split-3,2023-11-27,13,10,8.36797880771,12.1214334379,13
mlp,split-3,2023-11-27,21,10,10.3750519244,16.4458347984,17
mlp,split-3,2023-11-27,35,6,8.3520212858,11.2343159938,12
mlp,split-3,2023-11-27,82,4,4.47935526182,7.04601332689,8
mlp,split-3,2023-11-28,11,10,4.48981721409,7.82960303901,8
mlp,split-3,2023-11-28,12,8,4.73675486083,6.87894817258,7
mlp,split-3,2023-11-28,13,8,10.2133195746,15.0502567295,16
mlp,split-3,2023-11-28,21,9,11.7236373955,18.8818327217,19
mlp,split-3,2023-11-28,35,5,13.7355437291,17.9220874466,18
mlp,split-3,2023-11-28,82,5,3.30213630762,6.29931865773,7
mlp,split-3,2023-11-29,11,11,3.79818038003,6.8609243376,7
mlp,split-3,2023-11-29,12,8,3.73752608863,5.52827100123,6
mlp,split-3,2023-11-29,13,10,5.46812412244,9.1845441293,10
mlp,split-3,2023-11-29,21,13,5.9836476946,12.1023582628,13
mlp,split-3,2023-11-29,35,10,6.0901530167,9.22112474643,10
mlp,split-3,2023-11-29,82,6,2.40579703316,5.15687186926,6
mlp,split-3,2023-11-30,11,8,5.62007724844,9.26319312538,10
mlp,split-3,2023-11-30,12,5,5.16324895722,7.24422682695,8
mlp,split-3,2023-11-30,13,9,5.97997907475,9.78962887854,10
mlp,split-3,2023-11-30,21,13,9.16423981398,15.7137948766,16
mlp,split-3,2023-11-30,35,10,10.8846550684,14.4320198876,15
mlp,split-3,2023-11-30,82,6,3.07140918164,5.85554484938,6
mlp,split-3,2023-12-01,11,9,6.24026322081,9.82247070579,10
mlp,split-3,2023-12-01,12,2,7.70896683209,10.0350840682,11
mlp,split-3,2023-12-01,13,7,7.84301595111,11.8190129434,12
mlp,split-3,2023-12-01,21,5,17.0648126228,24.0025503942,25
mlp,split-3,2023-12-01,35,9,10.4883038882,14.2281712344,15
mlp,split-3,2023-12-01,82,4,3.2752180437,6.20839956913,7
mlp,split-3,2023-12-02,11,8,5.54172935316,8.93890095393,9
mlp,split-3,2023-12-02,12,8,4.36911630745,6.13721737492,7
mlp,split-3,2023-12-02,13,13,8.13237553882,11.9331562957,12
mlp,split-3,2023-12-02,21,19,8.83809688265,15.4385752573,16
mlp,split-3,2023-12-02,35,15,9.96042405605,13.662256673,14
mlp,split-3,2023-12-02,82,6,2.0247927161,4.65481494695,5
mlp,split-3,2023-12-03,11,7,4.91276676221,8.22691578724,9
mlp,split-3,2023-12-03,12,7,4.82124156404,6.72466585815,7
mlp,split-3,2023-12-03,13,8,9.58174517829,14.0885245657,15
mlp,split-3,2023-12-03,21,4,15.3143998276,22.7051316819,23
mlp,split-3,2023-12-03,35,6,9.62196340435,13.6219541597,14
mlp,split-3,2023-12-03,82,6,2.34440613397,5.26634461424,6
mlp,split-3,2023-12-04,11,12,5.28281847839,8.7199213125,9
mlp,split-3,2023-12-04,12,7,5.41722165244,7.4574586793,8
mlp,split-3,2023-12-04,13,7,8.08366862685,12.1562234627,13
mlp,split-3,2023-12-04,21,8,9.81730646108,16.1119410464,17
mlp,split-3,2023-12-04,35,8,6.77345500828,9.7812504743,10
mlp,split-3,2023-12-04,82,6,2.78183183903,5.40471139625,6
mlp,split-3,2023-12-05,11,9,6.06406881167,9.68234245906,10
mlp,split-3,2023-12-05,12,6,5.01456310006,7.17217377118,8
mlp,split-3,2023-12-05,13,10,9.04771557214,13.8191752422,14
mlp,split-3,2023-12-05,21,12,11.042035772,18.410305348,19
mlp,split-3,2023-12-05,35,7,11.4618274009,15.7383104666,16
mlp,split-3,2023-12-05,82,5,3.32614793543,6.44309547376,7
mlp,split-3,2023-12-06,11,8,4.96792548518,8.27317225176,9
mlp,split-3,2023-12-06,12,7,3.6751985301,5.3900159165,6
mlp,split-3,2023-12-06,13,7,6.69780007243,10.65102147,11
mlp,split-3,2023-12-06,21,12,6.48501500755,12.6032957057,13
mlp,split-3,2023-12-06,35,9,4.34594764574,7.38215401493,8
mlp,split-3,2023-12-06,82,6,1.74553554525,4.40110105106,5
mlp,split-3,2023-12-07,11,8,5.3777840481,8.99165560028,9
mlp,split-3,2023-12-07,12,3,4.96048437866,6.98181432826,7
mlp,split-3,2023-12-07,13,10,6.27284780598,10.1184823099,11
mlp,split-3,2023-12-07,21,11,10.365156453,17.4143283299,18
mlp,split-3,2023-12-07,35,10,7.87608179072,11.5863983887,12
mlp,split-3,2023-12-07,82,4,3.09023667654,6.06938516215,7
mlp,split-3,2023-12-08,11,12,4.83989250419,8.30799172827,9
mlp,split-3,2023-12-08,12,9,4.54917155775,6.52735235807,7
mlp,split-3,2023-12-08,13,10,8.65607009069,12.8267791171,13
mlp,split-3,2023-12-08,21,16,10.7728650389,17.5573597662,18
mlp,split-3,2023-12-08,35,10,11.6505397395,15.6105889221,16
mlp,split-3,2023-12-08,82,12,2.04933416192,4.86414883015,5
mlp,split-3,2023-12-09,11,12,5.50296741657,8.87369354785,9
mlp,split-3,2023-12-09,12,8,4.48089756755,6.45164477997,7
mlp,split-3,2023-12-09,13,23,7.46897540403,11.4611097567,12
mlp,split-3,2023-12-09,21,30,14.0016160799,21.2912858542,22
mlp,split-3,2023-12-09,35,22,9.56637481129,13.5350301683,14
mlp,split-3,2023-12-09,82,12,3.68847170297,6.8060806522,7
mlp,split-3,2023-12-10,11,13,5.12867746965,8.45645481748,9
mlp,split-3,2023-12-10,12,5,4.65912602666,6.55199406513,7
mlp,split-3,2023-12-10,13,19,13.7929498756,18.7206848656,19
mlp,split-3,2023-12-10,21,8,14.3175104322,21.7929166662,22
mlp,split-3,2023-12-10,35,14,11.5141925949,15.7119567988,16
mlp,split-3,2023-12-10,82,11,3.85642589118,7.01570121989,8
mlp,split-3,2023-12-11,11,2,7.10084526281,10.6812035545,11
mlp,split-3,2023-12-11,12,2,5.7268283716,7.74364061224,8
mlp,split-3,2023-12-11,13,5,11.1278042542,15.3806513642,16
mlp,split-3,2023-12-11,21,2,11.6437066259,18.0509270678,19
mlp,split-3,2023-12-11,35,12,7.79759572293,10.9198049333,11
mlp,split-3,2023-12-11,82,3,4.50947467924,7.32219044101,8
lstm,split-3,2023-11-01,11,9,12.3251244957,15.2058483914,16
lstm,split-3,2023-11-01,12,5,7.07391352605,9.19757127969,10
lstm,split-3,2023-11-01,13,16,14.3585561329,18.7030974741,19
lstm,split-3,2023-11-01,21,14,14.1092881931,19.777674137,20
lstm,split-3,2023-11-01,35,20,20.8794653019,24.6543789622,25
lstm,split-3,2023-11-01,82,12,14.2718005552,18.4879239272,19
lstm,split-3,2023-11-02,11,17,11.4829845694,15.2918587522,16
lstm,split-3,2023-11-02,12,15,7.08610748644,9.50493058041,10
lstm,split-3,2023-11-02,13,20,18.1113288281,23.9047930195,24
lstm,split-3,2023-11-02,21,13,15.0270069245,21.4097868114,22
lstm,split-3,2023-11-02,35,27,21.9062757854,27.4646727854,28
lstm,split-3,2023-11-02,82,14,15.3785994586,21.4030145616,22
lstm,split-3,2023-11-03,11,11,11.912156581,15.3045605985,16
lstm,split-3,2023-11-03,12,9,10.0388618835,13.2300349322,14
lstm,split-3,2023-11-03,13,17,16.3923153478,22.4179425942,23
lstm,split-3,2023-11-03,21,5,13.3284962417,19.1787579608,20
lstm,split-3,2023-11-03,35,21,24.7994681111,30.6499837629,31
lstm,split-3,2023-11-03,82,12,15.5980656804,21.0686470752,22
lstm,split-3,2023-11-04,11,11,12.5054593809,16.0095218385,17
lstm,split-3,2023-11-04,12,4,8.38973800935,10.7700432402,11
lstm,split-3,2023-11-04,13,9,14.8035055043,19.2278128107,20
lstm,split-3,2023-11-04,21,12,13.6356785187,19.4958986857,20
lstm,split-3,2023-11-04,35,17,18.9593998304,22.4225279694,23
lstm,split-3,2023-11-04,82,12,12.1052378041,16.5770781036,17
lstm,split-3,2023-11-05,11,4,8.59604541221,11.6119546754,12
lstm,split-3,2023-11-05,12,2,4.98498587543,7.19184761499,8
lstm,split-3,2023-11-05,13,9,12.3866436926,17.2129296548,18
lstm,split-3,2023-11-05,21,8,9.95389955661,15.1746115298,16
lstm,split-3,2023-11-05,35,16,16.6143470009,20.5541528085,21
lstm,split-3,2023-11-05,82,11,8.26735678597,12.3768162944,13
lstm,split-3,2023-11-06,11,8,11.0528462902,14.40287364,15
lstm,split-3,2023-11-06,12,5,6.10542250115,8.4579722867,9
lstm,split-3,2023-11-06,13,11,16.2265672202,20.9432218993,21
lstm,split-3,2023-11-06,21,14,13.9558051488,19.8138440072,20
lstm,split-3,2023-11-06,35,14,21.2400147587,25.0330619182,26
lstm,split-3,2023-11-06,82,10,10.8579885647,14.9187258086,15
lstm,split-3,2023-11-07,11,6,8.46129210806,11.1814880406,12
lstm,split-3,2023-11-07,12,2,5.57097524426,7.55885201601,8
lstm,split-3,2023-11-07,13,11,10.5246445201,14.4853012267,15
lstm,split-3,2023-11-07,21,12,11.5552614811,16.678348455,17
lstm,split-3,2023-11-07,35,17,14.1356760127,17.0581704628,18
lstm,split-3,2023-11-07,82,8,9.16089313204,12.976120043,13
lstm,split-3,2023-11-08,11,7,6.66989408322,8.99906928713,9
lstm,split-3,2023-11-08,12,3,3.33450534129,4.94007345987,5
lstm,split-3,2023-11-08,13,5,8.2404242601,11.5080317023,12
lstm,split-3,2023-11-08,21,6,10.4974032236,15.3168744011,16
lstm,split-3,2023-11-08,82,8,7.50228611082,10.8018199438,11
lstm,split-3,2023-11-09,11,5,7.86123389359,10.8593658984,11
lstm,split-3,2023-11-09,12,4,4.1284227427,6.19410662564,7
lstm,split-3,2023-11-09,13,5,9.0047310699,13.1239969902,14
lstm,split-3,2023-11-09,21,7,10.4225246807,15.9473061325,16
lstm,split-3,2023-11-09,35,10,18.365471651,23.1734790417,24
lstm,split-3,2023-11-09,82,8,8.09004853708,12.2211622809,13
lstm,split-3,2023-11-10,11,9,7.96481472394,10.7114226011,11
lstm,split-3,2023-11-10,12,4,4.09057114687,5.95750513076,6
lstm,split-3,2023-11-10,13,5,7.90507797327,11.5118190708,12
lstm,split-3,2023-11-10,21,11,9.903694679,15.1394799902,16
lstm,split-3,2023-11-10,35,9,15.4558703196,18.9650202492,19
lstm,split-3,2023-11-10,82,6,8.60516730617,12.3380791098,13
lstm,split-3,2023-11-11,11,5,8.51904634397,11.1920336434,12
lstm,split-3,2023-11-11,13,10,7.23031761298,10.3578259469,11
lstm,split-3,2023-11-11,21,10,10.4876747499,15.7468381631,16
lstm,split-3,2023-11-11,35,11,11.2492062034,13.7527095446,14
lstm,split-3,2023-11-11,82,7,7.22473071792,10.671674897,11
lstm,split-3,2023-11-12,11,8,5.2659706721,7.63224284933,8
lstm,split-3,2023-11-12,12,6,4.85418035774,6.9662773634,7
lstm,split-3,2023-11-12,13,10,7.52299772774,11.0656189404,12
lstm,split-3,2023-11-12,21,12,8.87859270969,13.9955283431,14
lstm,split-3,2023-11-12,35,12,8.68679827797,11.2358365161,12
lstm,split-3,2023-11-12,82,8,5.13727314778,8.51099058794,9
lstm,split-3,2023-11-13,11,8,8.11248825586,10.7787499058,11
lstm,split-3,2023-11-13,12,5,4.72790727488,7.07916306375,8
lstm,split-3,2023-11-13,13,12,10.1487789051,13.7434989929,14
lstm,split-3,2023-11-13,21,8,14.0323796733,19.5441675814,20
lstm,split-3,2023-11-13,35,12,14.8448338123,17.4461150511,18
lstm,split-3,2023-11-13,82,10,6.55704096849,9.87417973582,10
lstm,split-3,2023-11-14,11,8,6.96636689283,9.47172397323,10
lstm,split-3,2023-11-14,12,6,4.72598194569,6.59944371981,7
lstm,split-3,2023-11-14,13,9,8.59481297687,11.9925786251,12
lstm,split-3,2023-11-14,21,12,10.6088050576,15.7073700114,16
lstm,split-3,2023-11-14,35,9,10.6788375362,13.050742356,14
lstm,split-3,2023-11-14,82,6,6.78442156216,10.1671875795,11
lstm,split-3,2023-11-15,11,8,5.39152312728,7.53993796237,8
lstm,split-3,2023-11-15,12,4,2.23925559313,3.74531489776,4
lstm,split-3,2023-11-15,13,5,6.56564447371,9.49441152478,10
lstm,split-3,2023-11-15,21,10,8.42330264429,13.2013662416,14
lstm,split-3,2023-11-15,35,10,8.63508979503,10.5972632583,11
lstm,split-3,2023-11-15,82,8,5.60014515638,8.71564885073,9
lstm,split-3,2023-11-17,11,5,13.5636453672,17.4192312633,18
lstm,split-3,2023-11-17,12,5,7.17405852892,9.8731371764,10
lstm,split-3,2023-11-17,13,10,14.4152864509,19.2641111406,20
lstm,split-3,2023-11-17,21,11,16.9848376731,23.9002742138,24
lstm,split-3,2023-11-17,35,11,13.5150889953,16.5797708075,17
lstm,split-3,2023-11-17,82,4,11.8610371336,16.2489976238,17
lstm,split-3,2023-11-18,11,5,7.234704831,10.1352575808,11
lstm,split-3,2023-11-18,12,5,4.09504640146,6.02379880475,7
lstm,split-3,2023-11-18,13,11,9.68815713477,13.6873693024,14
lstm,split-3,2023-11-18,21,12,11.9417303492,17.8052754297,18
lstm,split-3,2023-11-18,35,12,7.00451644406,9.16038585645,10
lstm,split-3,2023-11-18,82,8,6.90569818863,10.6186025479,11
lstm,split-3,2023-11-19,11,6,4.57028250052,6.9906763235,7
lstm,split-3,2023-11-19,12,5,3.1654625353,4.97754750946,5
lstm,split-3,2023-11-19,13,9,7.54661113043,11.3729907737,12
lstm,split-3,2023-11-19,21,13,9.38321631983,14.929541093,15
lstm,split-3,2023-11-19,35,9,6.47988006313,8.87593186338,9
lstm,split-3,2023-11-19,82,8,4.49096912154,7.9442263125,8
lstm,split-3,2023-11-20,11,3,5.53451978551,8.10478756138,9
lstm,split-3,2023-11-20,12,4,3.60700772419,5.4972641965,6
lstm,split-3,2023-11-20,13,13,8.65906821446,12.3249509128,13
lstm,split-3,2023-11-20,21,8,11.3893917867,17.0928779386,18
lstm,split-3,2023-11-20,35,10,7.91151380199,10.0643183535,11
lstm,split-3,2023-11-20,82,8,4.70954991121,8.06980257972,9
lstm,split-3,2023-11-21,11,5,4.94806968494,7.28687513792,8
lstm,split-3,2023-11-21,12,5,3.75487598224,5.45564841762,6
lstm,split-3,2023-11-21,13,11,9.04634606549,12.7655621056,13
lstm,split-3,2023-11-21,21,11,10.7496241669,16.1766875646,17
lstm,split-3,2023-11-21,35,11,8.20248195602,10.3688518538,11
lstm,split-3,2023-11-21,82,9,6.14609175124,9.62145215991,10
lstm,split-3,2023-11-22,11,6,3.76638597224,5.84652086412,6
lstm,split-3,2023-11-22,12,6,2.46876564162,3.96663642252,4
lstm,split-3,2023-11-22,13,8,7.78928219033,11.1765357606,12
lstm,split-3,2023-11-22,21,15,7.89151701009,12.9186611806,13
lstm,split-3,2023-11-22,35,16,6.4271601949,8.3765678954,9
lstm,split-3,2023-11-22,82,9,5.25769379388,8.50775465632,9
lstm,split-3,2023-11-23,11,4,4.38778698556,6.88233637391,7
lstm,split-3,2023-11-23,12,5,4.16528629531,6.28718509076,7
lstm,split-3,2023-11-23,13,8,8.33078846538,12.2926498734,13
lstm,split-3,2023-11-23,21,6,9.55572236848,15.611813527,16
lstm,split-3,2023-11-23,35,7,7.91542587037,10.7554071972,11
lstm,split-3,2023-11-23,82,6,5.73185678505,9.58698798418,10
lstm,split-3,2023-11-24,11,9,4.78252333314,7.1753027032,8
lstm,split-3,2023-11-24,12,11,3.96214605042,5.92730769756,6
lstm,split-3,2023-11-24,13,11,7.65793588856,11.4963926253,12
lstm,split-3,2023-11-24,21,12,9.91197719765,15.8211975408,16
lstm,split-3,2023-11-24,35,10,7.91651777797,10.5620878544,11
lstm,split-3,2023-11-24,82,7,6.21778637307,9.83725508652,10
lstm,split-3,2023-11-25,11,11,5.73295809142,8.19854466979,9
lstm,split-3,2023-11-25,12,8,4.75018563644,6.6579778002,7
lstm,split-3,2023-11-25,13,12,9.68117863892,13.5903007531,14
lstm,split-3,2023-11-25,21,13,12.9650160234,19.0696699683,20
lstm,split-3,2023-11-25,35,7,9.0533323911,11.7460221187,12
lstm,split-3,2023-11-25,82,7,6.62965642718,10.1393522386,11
lstm,split-3,2023-11-26,11,8,5.05578237512,7.57276412004,8
lstm,split-3,2023-11-26,12,8,3.27859685221,5.20292146834,6
lstm,split-3,2023-11-26,13,7,10.2152345637,14.7147378025,15
lstm,split-3,2023-11-26,21,10,15.337210198,22.25613583,23
lstm,split-3,2023-11-26,35,12,8.95139051876,11.8983383728,12
lstm,split-3,2023-11-26,82,7,4.87198346472,8.27706074187,9
lstm,split-3,2023-11-27,11,10,6.35168776924,9.18719039779,10
lstm,split-3,2023-11-27,12,3,4.53682407111,6.66909583212,7
lstm,split-3,2023-11-27,13,10,9.65485003645,13.6535057542,14
lstm,split-3,2023-11-27,21,10,10.7256517037,16.4322772857,17
lstm,split-3,2023-11-27,35,6,7.76423536203,10.2207982691,11
lstm,split-3,2023-11-27,82,4,4.78342521509,8.10231792754,9
lstm,split-3,2023-11-28,11,10,7.04330392442,9.7157789516,10
lstm,split-3,2023-11-28,12,8,4.61779536448,6.59537342665,7
lstm,split-3,2023-11-28,13,8,10.1687233729,14.320961143,15
lstm,split-3,2023-11-28,21,9,12.2950221453,18.3047788235,19
lstm,split-3,2023-11-28,35,5,8.3691982312,10.9250980981,11
