seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,13,9,9.9063856801318391,12.343122334543862,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,21,13,9.92989766417368,13.618625180149817,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,35,10,8.843516145185621,11.850730109410435,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,82,6,3.9074362379190095,5.3212724592368561,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,11,9,8.4120366694909432,9.8858672312462943,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,12,2,5.2910528907638934,8.3996160507184996,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,13,7,9.987490587305798,13.125267982307363,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,21,5,11.425401017060819,15.334015300921543,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,35,9,9.0765087117272856,11.455751645696107,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-01,82,4,4.3104645259212431,5.6544918490067086,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,11,8,8.5964482264448989,10.428213002784132,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,12,8,5.0307123893650889,7.194273284986374,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,13,13,8.1056727240232416,11.3314744341655,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,21,19,7.8429053156713113,12.143679260044419,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,35,15,8.8682298948327265,12.835671602661956,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-02,82,6,4.8405622280948526,5.4090916110443112,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,11,7,8.1890937040761571,11.414896673253244,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,12,7,5.6261419188370088,7.9720406009262446,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,13,8,7.9395110770316162,12.029196652006073,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,21,4,12.932669800001491,18.849242299190667,19
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,35,6,12.120050365468877,16.515745852644997,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-03,82,6,4.3772474537968105,4.9992420264902453,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,11,12,8.1144592661844719,11.629024721104415,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,12,7,5.8610703184378146,9.468252851122541,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,13,7,10.168120871364366,14.012515316283658,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,21,8,7.9439118144358023,11.739577202448263,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,35,8,8.1963121296218908,12.937781339290023,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-04,82,6,4.8882553314422772,5.802128865234442,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,11,9,8.8079130233678171,14.23403919396112,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,12,6,6.1518882785926268,8.9346213259797427,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,13,10,6.9792408505778303,11.656410761565926,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,21,12,8.6195607525359001,12.894650644375211,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,35,7,8.7039038197077829,13.493566168301292,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-05,82,5,4.9479765329541294,6.0769228111601823,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,11,8,8.6057456108544361,13.789893970635251,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,12,7,5.1940559609847687,7.4764535619169177,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,13,7,8.3730428912872341,11.963316034294126,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,21,12,9.368915815826286,12.588889270580385,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,35,9,8.7021661700817496,13.301957138567762,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-06,82,6,4.4079404768084869,5.3499406020168152,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,11,8,8.4966068980895795,12.790874642981727,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,12,3,5.9032933732337645,7.8550941685748841,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,13,10,8.3923140260793794,12.359372532532987,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,21,11,8.9310407596729675,13.645894049210085,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,35,10,7.5706448576532237,13.094943270232378,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-07,82,4,4.8524096060668516,5.8043003397342483,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,11,12,8.2649886967635329,13.093386807992523,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,12,9,6.0911544532846014,7.8195467237378153,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,13,10,9.1323541874789651,12.192939914547155,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,21,16,9.5954346096562393,14.272720934473455,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,35,10,8.5610548226202035,13.241455670625005,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-08,82,12,4.9075823312712297,5.7515139742930277,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,11,12,9.2313718879543032,14.475868359865604,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,12,8,7.8647672026403219,9.7704887072828672,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,13,23,10.630214321052435,13.277171563834012,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,21,30,15.024568826610373,17.047790552458608,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,35,22,9.5918717208112998,13.156045487203986,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-09,82,12,7.5468200919527515,7.5468200919527515,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,11,13,9.1029821809490805,14.180584593261848,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,12,5,7.6800497433795485,9.4342288247461212,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,13,19,12.881053600939101,16.56046187721828,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,21,8,17.056257200062419,26.275556711851685,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,35,14,13.203840246502541,17.422815512076145,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-10,82,11,7.4528937590357591,9.7705103000768236,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,11,2,10.784873105077224,15.539519805140092,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,12,2,7.0760527828941342,8.5818594196391356,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,13,5,13.958015942230144,22.338935701363823,23
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,21,2,12.414437227001599,17.981712956048082,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,35,12,11.222340631708564,14.253896889640696,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-12-11,82,3,7.7366575144350413,9.800321818937304,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,11,9,10.910266181601221,12.09709378380898,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,12,5,6.5470327803048747,8.7546796678993637,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,13,16,12.259952924332598,14.994606095444517,15
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,21,14,14.223575987202297,17.372788545804596,18
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,35,20,23.828816482310295,26.185030534455876,27
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-01,82,12,14.719539752215038,18.240295423214604,19
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,11,17,10.081403999000958,11.691585001670138,12
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,12,15,5.2369939841851112,7.763959212896391,8
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,13,20,14.459826974042244,16.717321954846614,17
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,21,13,12.849443001919459,13.422044156875561,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,35,27,18.712679750957037,22.15042733687822,23
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-02,82,14,11.558787467657213,13.898569402083822,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,11,11,11.83140023166318,15.069095047896042,16
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,12,9,9.7958052787892562,11.110946936461211,12
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,13,17,15.528513049635938,19.870994025520652,20
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,21,5,10.774530833911829,12.137852472856796,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,35,21,22.867819368307558,30.815551884948796,31
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-03,82,12,12.704713312680827,13.574200514968464,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,11,11,10.252421134963548,12.054087188425346,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,12,4,7.166426323231244,9.7722964634821068,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,13,9,13.854188520939845,19.581128370534262,20
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,21,12,10.277542009308585,11.636950821472968,12
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,35,17,18.730305753727926,20.711600960985546,21
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-04,82,12,10.745973220472624,12.882690498428758,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,11,4,9.5602614339477761,10.935525385261148,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,12,2,5.1425756404939005,8.5374909017788028,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,13,9,11.968785199725021,16.460790501731982,17
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,21,8,11.939569851500545,13.411384511291454,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,35,16,13.534403901243573,18.861313609404441,19
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-05,82,11,11.420856167965383,13.243447012551506,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,11,8,7.7043930952383697,10.981387024668148,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,12,5,6.4349866483950233,10.30875954117287,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,13,11,12.793063343339218,17.638740605868662,18
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,21,14,12.545555157547806,15.80600030654101,16
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,35,14,22.759851805999897,24.091238859550931,25
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-06,82,10,11.994660991724382,15.584213090098267,16
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,11,6,6.9571282634032476,8.1177122572870068,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,12,2,4.1472430279182495,6.6214908929137613,7
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,13,11,11.046940175738133,11.8605181908039,12
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,21,12,10.612358852833994,10.669017391357073,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,35,17,11.661070668748462,14.404318135422812,15
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-07,82,8,8.7487419817958347,9.0437344747866391,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-08,11,7,6.0808216687893557,7.750238707164641,8
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-08,12,3,4.1477202599710212,6.4873639388212156,7
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-08,13,5,10.915319974125293,12.097604958309212,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-08,21,6,9.9091720859621546,10.159959734405215,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-08,82,8,8.7179861386188016,8.7179861386188016,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,11,5,6.0035455128191648,8.2009911877902866,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,12,4,3.055622687607161,5.0872213845802099,6
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,13,5,7.9726116966357905,10.57662999133913,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,21,7,7.8150397082162666,9.0980308191003356,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,35,10,13.783991137115107,18.338902126436494,19
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-09,82,8,7.7142008517110643,8.4979597736362358,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,11,9,5.7282208197493203,9.0091676350651824,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,12,4,3.5986093617710386,5.8817189732521022,6
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,13,5,6.2017893020937507,10.267788238825045,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,21,11,7.7157971901298597,9.8332066553144806,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,35,9,8.7933995379960681,13.972487711271192,14
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-10,82,6,7.6395701622743548,8.771426008249076,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-11,11,5,7.2463505627182281,9.4252172564813943,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-11,13,10,5.981426474153138,9.9734419230517624,10
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-11,21,10,9.3868073745784475,10.572887877572294,11
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-11,35,11,8.3320416221268196,12.921492639288434,13
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-11,82,7,6.8625450259844216,8.4452065499317968,9
rolling/lightgbm,rolling-daily,lightgbm,rolling,split-3,2023-11-12,11,8,5.1446063541257905,6.768052371499639,7
